alt_price,floor_size,size_standard,lat,long,name,price,price_stand,per_month_price,url
25999,520,-1.048363693,25.039,55.145,STUDIO FOR RENT IN MED CLUSTER DG - AED 25999/ 4CHQS,25999,-1.286457684,2166.583333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/28/studio-for-rent-in-med-cluster-dg-aed-32k-2/
26000,500,-1.115964301,25.03896385,55.14504165,** HOT DEAL ** EXTRA WARDROBE NICE STUDIO IN MED CLUSTER,26000,-1.286376223,2166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/6/10/aslam-dg-med-studio-13-months-contract-42k-2-2/
26000,520,-1.048363693,25.03896385,55.14504165,Aslam-Extra Wardrobe Med Type Studio  @ AED 26000 1 Payment,26000,-1.286376223,2166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/4/28/aslam-med-studio-with-extra-cupboard-38000-2/
26000,550,-0.9469627812,25.03896385,55.14504165,studio in med cluster for 26K ONLY,26000,-1.286376223,2166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/28/studio-in-med-cluster-for-27k-only-2/
26000,675,-0.5244589818,25.03896385,55.14504165,ST.3 STUDIO 18TILES WITH 9 WARDROBES~26k~MED U TYPE 675SQFT ~NEAR TO METRO AND BUSSTOP~,26000,-1.286376223,2166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/30/13months-xxl-chiller-free-studio-with-xxl--2/
26000,675,-0.5244589818,25.03896385,55.14504165,"Spacious STUDIO ""  AED 26000 per year READY TO MOVE",26000,-1.286376223,2166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/21/spacious-studio-aed-26000-per-year-ready-t-2/
26000,675,-0.5244589818,25.03896385,55.14504165,Street:3~LARGEST STUDIO~18 TILES MED~675 SQFT~NEXT TO METRO STATION~26000,26000,-1.286376223,2166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/11/street3-largest-studio-18-tiles-med-675-sq-2/
26000,680,-0.5075588298,25.039,55.145,BEST DEAL II STUDIO IN 26K IN DISCOVERY GARDENS,26000,-1.286376223,2166.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/16/best-deal-ii-studio-in-26k-in-discovery-ga-2/
27000,485,-1.166664757,25.03896385,55.14504165,Studio For Rent In Discovery Gardens 226,27000,-1.204914574,2250,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/8/studio-for-rent-in-discovery-gardens-226-2/
27000,490,-1.149764605,25.03896385,55.14504165,Studio with Balcony in Discovery Garden,27000,-1.204914574,2250,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/21/studio-with-balcony-with-chiller-included--2/
27000,500,-1.115964301,25.03896385,55.14504165,Moghal Cluster Studio 8 Wardrobe For Rent with Balcony only 27K,27000,-1.204914574,2250,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/21/moghal-cluster-studio-8-wardrobe-for-rent--2/
